credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
-2.030186630339855,0.7909069458861182,-1.1032715952620702,-0.47151344201080225,0.626498173205453,-1.8076528693123197,0.39248178262100586,-0.3934653017607024,0.20440413220037487,7.344508921915557,6.890004804551612,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-0.059887229297654665,-0.031096807666122932,-0.49880007026439005,0.9420726069591476,0.9921997789131941,0.39399539345637086,0.7036546699621147,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.3798046071356403,-0.42288140050466694,1.0709886429722681,1.361209026361247,-0.4982597853735258,0.8240196942369142,-0.29452118105079417,-0.12957726202644387,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.016607216197676522,-0.17151072027023376,5.870117503679455,-1.8099540236234457,-1.0220170189490434,-1.3080149917753305,-0.24728559408796846,0.18374548925850975,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,1.785433986164904,1.243064251582639,1.0882334524614659,-0.4982597853735258,1.6874617775338518,1.3089192105113443,1.2201207435087418,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,-0.5393938648459496,-1.6191957422975078,-1.702506191343745,-0.7601384021612846,-1.0574929250343865,-0.5113797925201538,-1.3346647669685738,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,0.6204869096867477,0.14970935175666777,-0.031096807666122932,1.0388655295221438,-0.6291990937674051,-0.11057678281727726,-0.2963293935806001,1.5782038878344031,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,0.035617171261278,0.36277095406197263,-0.39280423571819834,-0.10544186019188757,1.0054017991769997,0.25013146674286213,-0.029727154474096,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6204869096867477,-0.9574252907085657,-1.021042534822659,-1.0505592089979905,-0.4982597853735258,-0.7574258243606241,-0.42445869898211314,0.9308997423226305,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.9946700326462334,0.14060908449611062,-0.030859257589036758,0.03698709340060609,-1.1529563273429226,-0.20563798677012382,0.071943224989879,0.44886474034577845,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.3353472063879783,0.8530438373731354,0.04773903195924765,-0.5786599456074113,-0.36732047697964637,0.2246679580098472,-0.06627400294634096,-0.03317026163107356,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6908777942038792,0.45248686087786566,0.5808554641202348,-0.7819396282987376,-1.0220170189490434,-0.61398495999061,-0.27456739716925127,-0.3189481556602072,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.24643240489265497,-0.6408521636657787,0.19069534545160188,-0.6890117733541313,0.02549744820199183,0.6086419709891888,-0.24389123021622747,0.7449719558458445,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,0.3199521174767722,-0.061064750230377905,-0.8734154855098346,1.9895870741101827,0.3089744270406912,-0.3566348676009706,-0.5255345850788582,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.5727448605312286,-0.398097693922724,0.11101085837998995,-1.1086391183383695,1.727708457322424,1.3158407263775715,1.9792902136667725,-0.6976899429277339,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.2427276214970164,-0.41692750224377056,0.21661980843284062,-0.28535640343849716,-0.6291990937674051,-0.5660714496189935,-0.3579037886745186,-0.7665520860672842,3.7627394840352655,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.5727448605312286,-0.7773077668972186,-0.9197258508997009,-0.27374042157042133,1.3348905321407858,-0.9020653589064324,-0.4709012102739713,-1.327778552654619,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.5727448605312286,-0.6256527811135714,-0.3955365979986529,0.6337581618730005,1.2039512237469063,-0.05062662569750596,-0.40967576847527853,-1.2795750524569338,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9207029828988571,1.4993564355803668,0.7732196458423941,-1.5456904361247217,1.4658298405346653,-0.5540514512009104,-0.25102891125493515,-0.9937971584278,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-1.3803940956168033,-1.021042534822659,-1.4455025925125675,0.15643675659587122,-1.0539302111671476,-0.15240202081341397,-0.5565225494916557,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-0.46501462523532505,1.316479788184702,0.6206258546780998,1.4846288337095526,0.15643675659587122,-0.3263041178000522,0.07606721847891011,0.8861393492819228,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.21679413772754735,-0.6397872387735858,0.11101085837998995,1.2958691283533208,-0.10544186019188757,-0.014683168753758007,0.7127483671316378,-0.4222413703695326,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,-1.2023096102360062,-2.219766727760793,-0.8487315240401735,0.02549744820199183,-0.5660714496189935,-0.4531997612979762,0.2491645252410827,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.49081949083940096,0.7251076332792383,1.712908857322884,-0.4595961314596343,-0.4982597853735258,0.5007616551677297,2.8244233716766036,0.7621874916307321,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6690692288178293,-0.7801637018353722,-1.0047915780778207,0.04569907980166301,1.073011915353027,1.7609469183224071,-0.023130686445707694,1.0066480997761358,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,1.3656599559332447,0.6798680837822734,-0.09659669808226559,0.15643675659587122,-0.5300946960151022,1.5180056804052222,1.1788034576250115,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6204869096867477,-0.21381728189644086,0.5808554641202348,0.11394297327660842,-0.8910777105551639,-0.22882892516554587,-0.2279662707431996,0.12176956043291458,0.18097004615497367,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,2.2913442211196995,0.22473815097934668,0.6798680837822734,-0.012380829538716033,-1.1529563273429226,-0.7938021346897801,-0.13339992773703213,1.7193712812704813,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.6504166936742442,1.5574916535587133,1.3737906313056818,0.9444856768440282,-0.6291990937674051,-0.3518923965470622,5.870056009379764,1.4714675659681002,2.419575944830156,1.4983778406575783,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.69129792919166,-0.629864075005425,0.24183774571213343,-0.6091518980111101,1.8586477657163034,2.7063147786286725,-0.332937766552461,-1.221042230788316,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.3353472063879783,-0.34136624057499515,-1.5651366484579694,0.15605090754838308,-0.6291990937674051,-1.3452070638850873,-0.2595941285013844,0.6210200981946542,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.69129792919166,-0.9318186876190193,-0.9156377194149441,-1.0011912860586685,1.5967691489285445,1.2319338140719922,-0.2852897802407322,-1.1108628017650355,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
-2.030186630339855,2.0357141668206453,2.8233001049606834,2.8952187662015794,0.08635501633992822,0.5492546817775094,2.3227569719033374,0.5770055352888365,1.4473658158692577,3.3150183043002293,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.6019629927085552,-0.7100722816583146,-0.47151344201080225,-0.8574435104412303,-1.545774252524561,-1.0698958318476626,-0.3096213418260158,1.1168275287994165,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.9539174152942106,-0.8034952381097794,0.8123789226990272,1.9812120585697928,-0.36732047697964637,-0.4462044320395944,4.24428260692318,1.4198209586134376,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.016607216197676522,-1.0837157017872558,-1.223646292610839,1.8636002421555256,0.6801939901713888,-1.2732702050073763,-0.4706791490861004,-1.3794251600092817,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.10194585246275445,1.6783606288226034,0.7734373851086513,0.9241577085748954,-0.10544186019188757,-0.8058054847777916,0.021249828101634907,-0.2328704767357693,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,0.8722124854326068,0.362677632567267,0.8254218626962512,0.15643675659587122,0.9562563219694461,-0.3716715823225148,0.4006612401480933,-0.2667511335800628,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,2.0283046000293683,0.20745732431967165,0.6087278703977393,1.9332961333639804,-1.4148349441306816,-0.8537189951494081,0.7950061757243893,1.1925758862529214,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.22037030295779228,-0.8522881604429797,-0.3229376197234128,0.8384898422978364,-0.23638116858576697,-1.0695129234524696,-0.45450040539836295,-0.1605652264392417,1.5241335853600833,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.9242791481291031,-1.2682865478750458,-2.8153047122212964,0.8021898989600995,-1.1529563273429226,-1.1414164856700373,-0.3438187647581354,1.1650310289971013,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.1428613684717726,0.21757411079550398,0.31542827711766386,1.76922038947741,-0.7601384021612846,-0.3423030351407103,0.9452147078056382,0.3111404540666779,1.5241335853600833,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.3541626401885587,-1.0002159091039518,-2.387311946908243,-1.828829994159069,0.41831537338363,0.7884424973582874,-0.1530682043770267,-0.4773310848811729,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.9094600145465487,-0.1990535504364946,-0.09776760086877874,0.8602698083004784,-1.6767135609184403,-0.3466981591186216,0.12184354620715555,0.7380857415318899,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,0.6984361052974989,-0.031096807666122932,0.9183497176408576,0.5492546817775094,-0.6379750118365614,-0.21876659295997633,-0.16745144075319657,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,-0.7054737423511183,-0.5511979290824142,-1.5892503681300056,-0.7601384021612846,-1.1773599426137855,-0.34914823326703714,0.9067979922237878,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,0.5468295251907697,0.19069534545160188,0.10668298460906095,0.41831537338363,-0.6020149065627416,-0.11090830170839316,0.6451218482934968,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
